gene	Xt00	Xt05	Xt09	X25	X28	X31
42Sp43-202	0.20902576503309395	0.1021502113245235	0.25523180087574615	0.07651494646961536	0.014859234891481596	0.17150248713119198
42Sp50-201	-1.069727834577809	-0.400525148117177	0.0	-0.752788825633128	0.0	-0.9588312829731419
a1cf-201	1.8754944806113267	2.039668103199965	1.904261060459362	1.1610250257913886	1.5669187689080772	1.3664790904095034
a2m-201	2.2757439182246957	2.1366067721670703	1.2216036232759122	-0.03262952316353315	0.462017266143768	-0.055741294499885234
a2m-202	-0.11548532683825706	0.0	0.0	-1.0538188212971091	0.0	0.0
a2m-203	0.18554466910901957	0.12628389093919	0.0	-0.5097507783513766	-0.6841107702839103	0.0
a2m-204	2.2666318184301377	2.1000356414986148	1.4598836813424179	0.48400027292122566	0.43810510874118463	0.08256140362150793
a2ml1-201	1.8070671401330507	1.9018845000362041	1.6815197499522456	1.8717510873418581	1.8962438915368653	1.7563360764508165
a2ml1-202	1.1490701619933488	1.0249497871420785	0.9421133055563504	0.0	0.2578972835178208	0.06235801778972539
a2ml1-203	0.0	0.5666823386150118	0.0	0.0	0.0	-0.7827400226007379
a2ml1-204	2.8156333839929606	2.771865466242829	1.7770874726461479	0.0	0.0	0.9219823109189023
a2ml1-205	0.0	1.08571206786494	1.0145292451409782	0.0	1.1938361820262262	0.34219871427090653
a2ml1-206	0.8251418207383351	0.8275951111128064	0.5207894783646735	0.0	0.0	0.0
a2ml1-207	0.7084234143610276	0.0	0.0	0.04309119092440311	0.0	0.0
a2ml1-208	1.1177928849341556	1.2112946805970277	0.6083594651083409	-0.8777275622414279	0.0	0.0
a4gnt-201	-0.8936365755221278	-1.4419178289065286	0.0	0.0	0.0	0.0
aaas-201	1.7458499122650046	1.8420614511147275	1.8178744796456874	1.7332872708164755	1.7801551644256262	1.6459346033255338
aacs-201	0.24202602498546172	0.328934178459303	0.9036874819252242	1.7492967326723952	1.9030387286409547	1.7205966152421832
aadac-201	1.7947832450176635	1.496101264343162	1.6592601496341302	2.080517688659371	1.7308625784132883	1.5764628386704256
